term	reading	sentence	category	source
不連続点塩素処理	ふれんぞくてんえんそしょり	担当者名を明記した調査報告書と過去の実績も参照し、市民への説明を分かりやすくするため、不連続点塩素処理に関する資料が技術提案の評価に先立ち改めて確認された。	浄水処理	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
高度浄水処理	こうどじょうすいしょり	担当者名を明記した工事記録と過去の実績も参照し、巡視記録を整理したところ、今回の焦点となったのは高度浄水処理の扱いだった。	浄水処理	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
活性炭処理	かっせいたんしょり	担当者名を明記した管理台帳と過去の実績も参照し、活性炭処理はどう扱うべきか、交代勤務の申し送りで点検班が具体案を示した。	浄水処理	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
粉末活性炭	ふんまつかっせいたん	担当者名を明記した運転日報と操作基準も参照し、施設管理者は計画値と実績値を比べるため、粉末活性炭の確認結果を関係者へ報告している。	浄水処理	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
粒状活性炭	りゅうじょうかっせいたん	担当者名を明記した点検票と操作基準も参照し、施工前の現地確認では粒状活性炭を取り上げ、説明責任を果たすため操作手順を現場で再確認した。	浄水処理	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
生物活性炭	せいぶつかっせいたん	担当者名を明記した設備台帳と操作基準も参照し、朝の運転会議で、運転条件を再検討するため生物活性炭が確認対象に選ばれた。	浄水処理	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
生物処理	せいぶつしょり	担当者名を明記した協議録と操作基準も参照し、月例点検の際に、生物処理に見落としはないかと水質担当者が問いかけた。	浄水処理	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
紫外線処理	しがいせんしょり	担当者名を明記した監視記録と操作基準も参照し、紫外線処理に関する今回の検討では、安定運用への影響を見極めるため運転条件と水質の関係を検証した。	浄水処理	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
紫外線消毒	しがいせんしょうどく	担当者名を明記した設計メモと操作基準も参照し、問い合わせへの回答では共有された、紫外線消毒についての運転員の所見である。	浄水処理	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
送水	そうすい	担当者名を明記した引継簿と操作基準も参照し、現場代理人によれば、議会答弁の準備中に送水を重点的に確認する必要がある。	送配水	日本水道協会「水道用語辞典」第2版
送水管	そうすいかん	担当者名を明記した調査報告書と操作基準も参照し、復旧後の状態を確認するため送水管の記録を確認し、発注仕様書をまとめる段階でピーク時の余裕を評価した。	送配水	日本水道協会「水道用語辞典」第2版
送水路	そうすいろ	担当者名を明記した工事記録と操作基準も参照し、夜勤者への引継ぎで、担当技師は送水路についてピーク時の余裕を評価した。	送配水	日本水道協会「水道用語辞典」第2版
送水施設	そうすいしせつ	担当者名を明記した管理台帳と操作基準も参照し、更新の優先順位を決める際に、送水施設に関する資料が事故発生後の検証会議で改めて確認された。	送配水	日本水道協会「水道用語辞典」第2版
送水能力	そうすいのうりょく	担当者名を明記した運転日報と測定データも参照し、次年度の予算査定に備え、今回の焦点となったのは送水能力の扱いだった。	送配水	日本水道協会「水道用語辞典」第2版
配水	はいすい	担当者名を明記した点検票と測定データも参照し、配水はどう扱うべきか、台風接近時の対策会議で担当技師が具体案を示した。	送配水	日本水道協会「水道用語辞典」第2版
配水管	はいすいかん	担当者名を明記した設備台帳と測定データも参照し、設計担当者は前年度からの変化を把握するため、配水管の確認結果を関係者へ報告している。	送配水	日本水道協会「水道用語辞典」第2版
配水本管	はいすいほんかん	担当者名を明記した協議録と測定データも参照し、近隣事業体との広域化協議で配水本管を取り上げ、維持費の増加要因を探るため緊急時の切替手順を整理した。	送配水	日本水道協会「水道用語辞典」第2版
配水支管	はいすいしかん	担当者名を明記した監視記録と測定データも参照し、新人向けの研修では、市民への説明を分かりやすくするため配水支管が確認対象に選ばれた。	送配水	日本水道協会「水道用語辞典」第2版
配水幹線	はいすいかんせん	担当者名を明記した設計メモと測定データも参照し、竣工検査の前日に、配水幹線に見落としはないかと点検班が問いかけた。	送配水	日本水道協会「水道用語辞典」第2版
配水管網	はいすいかんもう	担当者名を明記した引継簿と測定データも参照し、配水管網に関する今回の検討では、記録の根拠を明確にするため現場設備との整合を確認した。	送配水	日本水道協会「水道用語辞典」第2版
配水区域	はいすいくいき	担当者名を明記した調査報告書と測定データも参照し、委託業者との打合せで共有された、配水区域についての調査チームの所見である。	送配水	日本水道協会「水道用語辞典」第2版
配水系統	はいすいけいとう	担当者名を明記した工事記録と測定データも参照し、運転員によれば、休日の緊急点検では配水系統を重点的に確認する必要がある。	送配水	日本水道協会「水道用語辞典」第2版
配水施設	はいすいしせつ	担当者名を明記した管理台帳と測定データも参照し、周辺への影響を抑える観点で配水施設の記録を確認し、年度末の業務報告で管網への影響を計算で確かめた。	送配水	日本水道協会「水道用語辞典」第2版
配水池	はいすいち	担当者名を明記した運転日報と更新計画も参照し、現場から異常の連絡を受け、調査チームは配水池について管網への影響を計算で確かめた。	送配水	日本水道協会「水道用語辞典」第2版
高架水槽	こうかすいそう	担当者名を明記した点検票と更新計画も参照し、安全性を確かめる観点から、高架水槽に関する資料が設計変更の審査時に改めて確認された。	送配水	日本水道協会「水道用語辞典」第2版
配水塔	はいすいとう	担当者名を明記した設備台帳と更新計画も参照し、資産台帳を更新する際、今回の焦点となったのは配水塔の扱いだった。	送配水	日本水道協会「水道用語辞典」第2版
調整池	ちょうせいち	担当者名を明記した協議録と更新計画も参照し、調整池はどう扱うべきか、災害訓練の振り返りで当直責任者が具体案を示した。	送配水	日本水道協会「水道用語辞典」第2版
配水量	はいすいりょう	担当者名を明記した監視記録と更新計画も参照し、担当技師は計画値と実績値を比べるため、配水量の確認結果を関係者へ報告している。	送配水	日本水道協会「水道用語辞典」第2版
時間最大配水量	じかんさいだいはいすいりょう	担当者名を明記した設計メモと更新計画も参照し、長期計画の改定に当たり時間最大配水量を取り上げ、説明責任を果たすため運用記録を基に設定を見直した。	送配水	日本水道協会「水道用語辞典」第2版
配水圧力	はいすいあつりょく	担当者名を明記した引継簿と更新計画も参照し、工事完成図を確認しながら、運転条件を再検討するため配水圧力が確認対象に選ばれた。	送配水	日本水道協会「水道用語辞典」第2版
配水調整	はいすいちょうせい	担当者名を明記した調査報告書と更新計画も参照し、管理職への速報では、配水調整に見落としはないかと事業担当課が問いかけた。	送配水	日本水道協会「水道用語辞典」第2版
配水管理	はいすいかんり	担当者名を明記した工事記録と更新計画も参照し、配水管理に関する今回の検討では、安定運用への影響を見極めるため緊急時の切替手順を整理した。	送配水	日本水道協会「水道用語辞典」第2版
配水制御	はいすいせいぎょ	担当者名を明記した管理台帳と更新計画も参照し、技術提案の評価に先立ち共有された、配水制御についての水質担当者の所見である。	送配水	日本水道協会「水道用語辞典」第2版
水圧	すいあつ	担当者名を明記した運転日報と緊急手順も参照し、事業担当課によれば、巡視記録を整理したところ水圧を重点的に確認する必要がある。	送配水	日本水道協会「水道用語辞典」第2版
静水圧	せいすいあつ	担当者名を明記した点検票と緊急手順も参照し、復旧後の状態を確認するため静水圧の記録を確認し、交代勤務の申し送りで供給への影響範囲を地図に示した。	送配水	日本水道協会「水道用語辞典」第2版
動水圧	どうすいあつ	担当者名を明記した設備台帳と緊急手順も参照し、基本設計の協議で、水質担当者は動水圧について供給への影響範囲を地図に示した。	送配水	日本水道協会「水道用語辞典」第2版
適正水圧	てきせいすいあつ	担当者名を明記した協議録と緊急手順も参照し、記録の根拠を明確にするため、適正水圧に関する資料が施工前の現地確認では改めて確認された。	送配水	日本水道協会「水道用語辞典」第2版
減圧	げんあつ	担当者名を明記した監視記録と緊急手順も参照し、朝の運転会議で、今回の焦点となったのは減圧の扱いだった。	送配水	日本水道協会「水道用語辞典」第2版
増圧	ぞうあつ	担当者名を明記した設計メモと緊急手順も参照し、増圧はどう扱うべきか、月例点検の際に現場代理人が具体案を示した。	送配水	日本水道協会「水道用語辞典」第2版
減圧弁	げんあつべん	担当者名を明記した引継簿と緊急手順も参照し、当直責任者は周辺への影響を抑える観点で、減圧弁の確認結果を関係者へ報告している。	送配水	日本水道協会「水道用語辞典」第2版
持続圧	じぞくあつ	担当者名を明記した調査報告書と緊急手順も参照し、問い合わせへの回答では持続圧を取り上げ、現場判断の妥当性を検証するため現場設備との整合を確認した。	送配水	日本水道協会「水道用語辞典」第2版
残圧	ざんあつ	担当者名を明記した工事記録と緊急手順も参照し、議会答弁の準備中に、安全性を確かめる観点から残圧が確認対象に選ばれた。	送配水	日本水道協会「水道用語辞典」第2版
管網計算	かんもうけいさん	担当者名を明記した管理台帳と緊急手順も参照し、発注仕様書をまとめる段階で、管網計算に見落としはないかと施設管理者が問いかけた。	送配水	日本水道協会「水道用語辞典」第2版
節点	せってん	判断理由を付記した運転日報と前回の結果も参照し、節点に関する今回の検討では、想定外の事態に備えて運用記録を基に設定を見直した。	送配水	日本水道協会「水道用語辞典」第2版
直結配水	ちょっけつはいすい	判断理由を付記した点検票と前回の結果も参照し、事故発生後の検証会議で共有された、直結配水についての設計担当者の所見である。	送配水	日本水道協会「水道用語辞典」第2版
自然流下式配水	しぜんりゅうかしきはいすい	判断理由を付記した設備台帳と前回の結果も参照し、施設管理者によれば、次年度の予算査定に備え自然流下式配水を重点的に確認する必要がある。	送配水	日本水道協会「水道用語辞典」第2版
加圧式配水	かあつしきはいすい	判断理由を付記した協議録と前回の結果も参照し、運転条件を再検討するため加圧式配水の記録を確認し、台風接近時の対策会議でピーク時の余裕を評価した。	送配水	日本水道協会「水道用語辞典」第2版
配水池容量	はいすいちようりょう	判断理由を付記した監視記録と前回の結果も参照し、老朽施設の更新検討では、点検班は配水池容量についてピーク時の余裕を評価した。	送配水	日本水道協会「水道用語辞典」第2版
有効容量	ゆうこうようりょう	判断理由を付記した設計メモと前回の結果も参照し、安定運用への影響を見極めるため、有効容量に関する資料が近隣事業体との広域化協議で改めて確認された。	送配水	日本水道協会「水道用語辞典」第2版
給水	きゅうすい	判断理由を付記した引継簿と前回の結果も参照し、新人向けの研修では、今回の焦点となったのは給水の扱いだった。	給水	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
給水区域	きゅうすいくいき	判断理由を付記した調査報告書と前回の結果も参照し、給水区域はどう扱うべきか、竣工検査の前日に運転員が具体案を示した。	給水	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
給水人口	きゅうすいじんこう	判断理由を付記した工事記録と前回の結果も参照し、現場代理人は復旧後の状態を確認するため、給水人口の確認結果を関係者へ報告している。	給水	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
計画給水人口	けいかくきゅうすいじんこう	判断理由を付記した管理台帳と前回の結果も参照し、委託業者との打合せで計画給水人口を取り上げ、復旧手順を具体化する目的で受付から完了までの記録を点検した。	給水	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
給水量	きゅうすいりょう	判断理由を付記した運転日報と設計条件も参照し、休日の緊急点検では、更新の優先順位を決める際に給水量が確認対象に選ばれた。	給水	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
一日最大給水量	いちにちさいだいきゅうすいりょう	判断理由を付記した点検票と設計条件も参照し、年度末の業務報告で、一日最大給水量に見落としはないかと現場代理人が問いかけた。	給水	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
一日平均給水量	いちにちへいきんきゅうすいりょう	判断理由を付記した設備台帳と設計条件も参照し、一日平均給水量に関する今回の検討では、将来需要との整合を取るため供給条件を現場で確かめた。	給水	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
時間最大給水量	じかんさいだいきゅうすいりょう	判断理由を付記した協議録と設計条件も参照し、設計変更の審査時に共有された、時間最大給水量についての担当技師の所見である。	給水	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
計画給水量	けいかくきゅうすいりょう	判断理由を付記した監視記録と設計条件も参照し、設計担当者によれば、資産台帳を更新する際計画給水量を重点的に確認する必要がある。	給水	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
給水能力	きゅうすいのうりょく	判断理由を付記した設計メモと設計条件も参照し、市民への説明を分かりやすくするため給水能力の記録を確認し、災害訓練の振り返りで利用者への影響を整理した。	給水	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
給水装置	きゅうすいそうち	判断理由を付記した引継簿と設計条件も参照し、苦情の原因を調べるため、事業担当課は給水装置について利用者への影響を整理した。	給水	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
給水管	きゅうすいかん	判断理由を付記した調査報告書と設計条件も参照し、記録の根拠を明確にするため、給水管に関する資料が長期計画の改定に当たり改めて確認された。	給水	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
給水栓	きゅうすいせん	判断理由を付記した工事記録と設計条件も参照し、工事完成図を確認しながら、今回の焦点となったのは給水栓の扱いだった。	給水	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
分水栓	ぶんすいせん	判断理由を付記した管理台帳と設計条件も参照し、分水栓はどう扱うべきか、管理職への速報では調査チームが具体案を示した。	給水	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
止水栓	しすいせん	判断理由を付記した運転日報と現場写真も参照し、点検班は周辺への影響を抑える観点で、止水栓の確認結果を関係者へ報告している。	給水	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
量水器	りょうすいき	判断理由を付記した点検票と現場写真も参照し、技術提案の評価に先立ち量水器を取り上げ、現場判断の妥当性を検証するため申請図書の記載内容を確認した。	給水	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
水道計量器	すいどうけいりょうき	判断理由を付記した設備台帳と現場写真も参照し、巡視記録を整理したところ、安全性を確かめる観点から水道計量器が確認対象に選ばれた。	給水	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
給水装置工事	きゅうすいそうちこうじ	判断理由を付記した協議録と現場写真も参照し、交代勤務の申し送りで、給水装置工事に見落としはないかと運転員が問いかけた。	給水	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
給水装置工事主任技術者	きゅうすいそうちこうじしゅにんぎじゅつしゃ	判断理由を付記した監視記録と現場写真も参照し、給水装置工事主任技術者に関する今回の検討では、品質を確保する観点から受付から完了までの記録を点検した。	給水	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
指定給水装置工事事業者	していきゅうすいそうちこうじじぎょうしゃ	判断理由を付記した設計メモと現場写真も参照し、施工前の現地確認では共有された、指定給水装置工事事業者についての当直責任者の所見である。	給水	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
直結給水	ちょっけつきゅうすい	判断理由を付記した引継簿と現場写真も参照し、担当技師によれば、朝の運転会議で直結給水を重点的に確認する必要がある。	給水	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
直圧給水	ちょくあつきゅうすい	判断理由を付記した調査報告書と現場写真も参照し、更新の優先順位を決める際に直圧給水の記録を確認し、月例点検の際に衛生上の留意点を説明した。	給水	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
増圧給水	ぞうあつきゅうすい	判断理由を付記した工事記録と現場写真も参照し、住民説明会に向けて、施設管理者は増圧給水について衛生上の留意点を説明した。	給水	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
受水槽式給水	じゅすいそうしききゅうすい	判断理由を付記した管理台帳と現場写真も参照し、将来需要との整合を取るため、受水槽式給水に関する資料が問い合わせへの回答では改めて確認された。	給水	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
貯水槽水道	ちょすいそうすいどう	判断理由を付記した運転日報と監視画面も参照し、議会答弁の準備中に、今回の焦点となったのは貯水槽水道の扱いだった。	給水	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
簡易専用水道	かんいせんようすいどう	判断理由を付記した点検票と監視画面も参照し、簡易専用水道はどう扱うべきか、発注仕様書をまとめる段階で施設管理者が具体案を示した。	給水	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
専用水道	せんようすいどう	判断理由を付記した設備台帳と監視画面も参照し、事業担当課は市民への説明を分かりやすくするため、専用水道の確認結果を関係者へ報告している。	給水	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
小規模貯水槽水道	しょうきぼちょすいそうすいどう	判断理由を付記した協議録と監視画面も参照し、事故発生後の検証会議で小規模貯水槽水道を取り上げ、費用対効果を比較する際に供給条件を現場で確かめた。	給水	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
受水槽	じゅすいそう	判断理由を付記した監視記録と監視画面も参照し、次年度の予算査定に備え、記録の根拠を明確にするため受水槽が確認対象に選ばれた。	給水	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
飲料水	いんりょうすい	判断理由を付記した設計メモと監視画面も参照し、台風接近時の対策会議で、飲料水に見落としはないかと調査チームが問いかけた。	給水	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
給水停止	きゅうすいていし	判断理由を付記した引継簿と監視画面も参照し、給水停止に関する今回の検討では、異常の兆候を見逃さないよう申請図書の記載内容を確認した。	給水	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
給水制限	きゅうすいせいげん	判断理由を付記した調査報告書と監視画面も参照し、近隣事業体との広域化協議で共有された、給水制限についての現場代理人の所見である。	給水	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
応急給水	おうきゅうきゅうすい	判断理由を付記した工事記録と監視画面も参照し、当直責任者によれば、新人向けの研修では応急給水を重点的に確認する必要がある。	給水	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
拠点給水	きょてんきゅうすい	判断理由を付記した管理台帳と監視画面も参照し、安全性を確かめる観点から拠点給水の記録を確認し、竣工検査の前日に対象区域と対応手順を図示した。	給水	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
運搬給水	うんぱんきゅうすい	判断理由を付記した運転日報と完成図も参照し、監査資料を作成するため、現場代理人は運搬給水について対象区域と対応手順を図示した。	給水	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
仮設給水	かせつきゅうすい	判断理由を付記した点検票と完成図も参照し、想定外の事態に備えて、仮設給水に関する資料が委託業者との打合せで改めて確認された。	給水	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
水質	すいしつ	判断理由を付記した設備台帳と完成図も参照し、休日の緊急点検では、今回の焦点となったのは水質の扱いだった。	水質	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
水質基準	すいしつきじゅん	判断理由を付記した協議録と完成図も参照し、水質基準はどう扱うべきか、年度末の業務報告で設計担当者が具体案を示した。	水質	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
水質管理	すいしつかんり	判断理由を付記した監視記録と完成図も参照し、施設管理者は運転条件を再検討するため、水質管理の確認結果を関係者へ報告している。	水質	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
水質検査	すいしつけんさ	判断理由を付記した設計メモと完成図も参照し、設計変更の審査時に水質検査を取り上げ、関係者の合意を得るため季節的な変動について意見を交わした。	水質	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
水質試験	すいしつしけん	判断理由を付記した引継簿と完成図も参照し、資産台帳を更新する際、安定運用への影響を見極めるため水質試験が確認対象に選ばれた。	水質	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
水質監視	すいしつかんし	判断理由を付記した調査報告書と完成図も参照し、災害訓練の振り返りで、水質監視に見落としはないかと水質担当者が問いかけた。	水質	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
水質異常	すいしついじょう	判断理由を付記した工事記録と完成図も参照し、水質異常に関する今回の検討では、品質を確保する観点から異常値が出た場合の連絡手順を確認した。	水質	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
水質事故	すいしつじこ	判断理由を付記した管理台帳と完成図も参照し、長期計画の改定に当たり共有された、水質事故についての運転員の所見である。	水質	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
検査地点	けんさちてん	判断理由を付記した運転日報と過去の実績も参照し、水質担当者によれば、工事完成図を確認しながら検査地点を重点的に確認する必要がある。	水質	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
採水	さいすい	判断理由を付記した点検票と過去の実績も参照し、更新の優先順位を決める際に採水の記録を確認し、管理職への速報では分析値の推移を詳しく確認した。	水質	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
検水	けんすい	判断理由を付記した設備台帳と過去の実績も参照し、関係機関との合同会議で、運転員は検水について分析値の推移を詳しく確認した。	水質	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
濁度	だくど	判断理由を付記した協議録と過去の実績も参照し、将来需要との整合を取るため、濁度に関する資料が技術提案の評価に先立ち改めて確認された。	水質	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
色度	しきど	判断理由を付記した監視記録と過去の実績も参照し、巡視記録を整理したところ、今回の焦点となったのは色度の扱いだった。	水質	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
臭気	しゅうき	判断理由を付記した設計メモと過去の実績も参照し、臭気はどう扱うべきか、交代勤務の申し送りで担当技師が具体案を示した。	水質	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
異臭味	いしゅうみ	判断理由を付記した引継簿と過去の実績も参照し、設計担当者は安全性を確かめる観点から、異臭味の確認結果を関係者へ報告している。	水質	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
異臭味原因物質	いしゅうみげんいんぶっしつ	判断理由を付記した調査報告書と過去の実績も参照し、施工前の現地確認では異臭味原因物質を取り上げ、法令との適合性を確認するため採水条件を含めて結果を評価した。	水質	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
赤水	あかみず	判断理由を付記した工事記録と過去の実績も参照し、朝の運転会議で、想定外の事態に備えて赤水が確認対象に選ばれた。	水質	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
黒水	くろみず	判断理由を付記した管理台帳と過去の実績も参照し、月例点検の際に、黒水に見落としはないかと点検班が問いかけた。	水質	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
白水	しろみず	判断理由を付記した運転日報と操作基準も参照し、白水に関する今回の検討では、説明責任を果たすため季節的な変動について意見を交わした。	水質	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
硬度	こうど	判断理由を付記した点検票と操作基準も参照し、問い合わせへの回答では共有された、硬度についての事業担当課の所見である。	水質	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
総硬度	そうこうど	判断理由を付記した設備台帳と操作基準も参照し、点検班によれば、議会答弁の準備中に総硬度を重点的に確認する必要がある。	水質	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
酸度	さんど	判断理由を付記した協議録と操作基準も参照し、安定運用への影響を見極めるため酸度の記録を確認し、発注仕様書をまとめる段階で基準値との関係を説明資料に示した。	水質	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
塩基度	えんきど	判断理由を付記した監視記録と操作基準も参照し、夜勤者への引継ぎで、調査チームは塩基度について基準値との関係を説明資料に示した。	水質	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
電気伝導率	でんきでんどうりつ	判断理由を付記した設計メモと操作基準も参照し、品質を確保する観点から、電気伝導率に関する資料が事故発生後の検証会議で改めて確認された。	水質	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
蒸発残留物	じょうはつざんりゅうぶつ	判断理由を付記した引継簿と操作基準も参照し、次年度の予算査定に備え、今回の焦点となったのは蒸発残留物の扱いだった。	水質	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
溶存酸素	ようぞんさんそ	判断理由を付記した調査報告書と操作基準も参照し、溶存酸素はどう扱うべきか、台風接近時の対策会議で当直責任者が具体案を示した。	水質	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
生物化学的酸素要求量	せいぶつかがくてきさんそようきゅうりょう	判断理由を付記した工事記録と操作基準も参照し、担当技師は更新の優先順位を決める際に、生物化学的酸素要求量の確認結果を関係者へ報告している。	水質	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
化学的酸素要求量	かがくてきさんそようきゅうりょう	判断理由を付記した管理台帳と操作基準も参照し、近隣事業体との広域化協議で化学的酸素要求量を取り上げ、長期的なリスクを評価する際に異常値が出た場合の連絡手順を確認した。	水質	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
浮遊物質	ふゆうぶっしつ	判断理由を付記した運転日報と測定データも参照し、新人向けの研修では、将来需要との整合を取るため浮遊物質が確認対象に選ばれた。	水質	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
懸濁物質	けんだくぶっしつ	判断理由を付記した点検票と測定データも参照し、竣工検査の前日に、懸濁物質に見落としはないかと担当技師が問いかけた。	水質	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
全有機炭素	ぜんゆうきたんそ	判断理由を付記した設備台帳と測定データも参照し、全有機炭素に関する今回の検討では、維持費の増加要因を探るため採水条件を含めて結果を評価した。	水質	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
全窒素	ぜんちっそ	判断理由を付記した協議録と測定データも参照し、委託業者との打合せで共有された、全窒素についての施設管理者の所見である。	水質	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
総窒素	そうちっそ	判断理由を付記した監視記録と測定データも参照し、事業担当課によれば、休日の緊急点検では総窒素を重点的に確認する必要がある。	水質	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
全燐	ぜんりん	判断理由を付記した設計メモと測定データも参照し、記録の根拠を明確にするため全燐の記録を確認し、年度末の業務報告で検査記録の根拠を精査した。	水質	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
総燐	そうりん	判断理由を付記した引継簿と測定データも参照し、現場から異常の連絡を受け、水質担当者は総燐について検査記録の根拠を精査した。	水質	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
アンモニア性窒素	あんもにあせいちっそ	判断理由を付記した調査報告書と測定データも参照し、異常の兆候を見逃さないよう、アンモニア性窒素に関する資料が設計変更の審査時に改めて確認された。	水質	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
亜硝酸性窒素	あしょうさんせいちっそ	判断理由を付記した工事記録と測定データも参照し、資産台帳を更新する際、今回の焦点となったのは亜硝酸性窒素の扱いだった。	水質	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
硝酸性窒素	しょうさんせいちっそ	判断理由を付記した管理台帳と測定データも参照し、硝酸性窒素はどう扱うべきか、災害訓練の振り返りで現場代理人が具体案を示した。	水質	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
有機態窒素	ゆうきたいちっそ	判断理由を付記した運転日報と更新計画も参照し、調査チームは安全性を確かめる観点から、有機態窒素の確認結果を関係者へ報告している。	水質	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
